R,C,u_in,u_out,pressure
0.0,0.75,0.1011008876430526,0.0,6.399908868678847
0.0,0.75,0.1062217643008485,0.0,6.329606723227637
0.0,0.75,0.1105117225598012,0.0,6.470211014130073
0.0,0.75,0.1141542152528396,0.0,6.399908868678847
0.0,0.75,0.1172377907924195,0.0,6.329606723227637
0.0,0.75,0.1198106840106915,0.0,6.470211014130073
0.0,0.75,0.1220000411812743,0.0,6.399908868678847
0.0,0.75,0.1238306114675863,0.0,6.329606723227637
0.0,0.75,0.1253810294723804,0.0,6.470211014130073
0.0,0.75,0.1266850070548291,0.0,6.259304577776412
0.0,0.75,0.1277936124231765,0.0,6.399908868678847
0.0,0.75,0.1287227944198747,0.0,6.399908868678847
0.0,0.75,0.1295065978548336,0.0,6.329606723227637
0.0,0.75,0.1301671192241743,0.0,6.399908868678847
0.0,0.75,0.1307244944493317,0.0,6.399908868678847
0.0,0.75,0.1311940972473257,0.0,6.329606723227637
0.0,0.75,0.4008443316086813,-1.0,6.470211014130073
0.0,0.75,0.6388104706699513,-1.0,6.8217217413861535
0.0,0.75,0.5105448750577374,-1.0,7.735649632251961
0.0,0.75,0.5728255953474403,-1.0,7.6653474868007505
0.0,0.75,0.5037266166417521,-1.0,8.227764650410476
0.0,0.75,0.5995487758138146,-1.0,7.946556068605606
0.0,0.75,0.5232160908654487,-1.0,8.508973232215332
0.0,0.75,0.5978632958429455,-1.0,8.298066795861702
0.0,0.75,0.51503887448039,-1.0,8.860483959471429
0.0,0.75,0.5978171598988106,-1.0,8.579275377666557
0.0,0.75,0.4951335277319099,-1.0,9.211994686727492
0.0,0.75,0.5723612877516568,-1.0,8.930786104922639
0.0,0.75,0.4788147680020871,-1.0,9.493203268532364
0.0,0.75,0.5372614657184452,-1.0,9.28229683217872
0.0,0.75,0.6388948902198471,-1.0,8.860483959471429
0.0,0.75,0.4568891113520963,-1.0,9.84471399578846
0.0,0.75,0.5384346815706379,-1.0,9.493203268532364
0.0,0.75,0.4360489737301142,-1.0,10.05562043214209
0.0,0.75,0.5148152610167166,-1.0,9.704109704886026
0.0,0.75,0.3813236026488252,-1.0,10.407131159398189
0.0,0.75,0.470980222952708,-1.0,9.98531828669088
0.0,0.75,0.3633577515344399,-1.0,10.547735450300625
0.0,0.75,0.4086663749783008,-1.0,10.33682901394696
0.0,0.75,0.3409995877431986,-1.0,10.688339741203045
0.0,0.75,0.3992740767871347,-1.0,10.407131159398189
0.0,0.75,0.2737590732934066,-1.0,11.039850468459123
0.0,0.75,0.3437546805831354,-1.0,10.688339741203045
0.0,0.75,0.3875642981081595,-1.0,10.477433304849397
0.0,0.75,0.2185903122689515,-1.0,11.321059050263994
0.0,0.75,-0.9555390882040832,0.0,10.618037595751831
0.0,0.75,-0.9555390882040832,0.0,10.33682901394696
0.0,0.75,-0.9555390882040832,0.0,7.805951777703171
0.0,0.75,-0.9555390882040832,0.0,7.805951777703171
0.0,0.75,-0.9555390882040832,0.0,6.610815305032508
0.0,0.75,-0.9555390882040832,0.0,7.243534614093444
0.0,0.75,-0.9555390882040832,0.0,6.892023886837379
0.0,0.75,-0.9555390882040832,0.0,6.681117450483718
0.0,0.75,-0.9555390882040832,0.0,6.892023886837379
0.0,0.75,-0.9555390882040832,0.0,7.31383675954467
0.0,0.75,-0.9555390882040832,0.0,6.751419595934944
0.0,0.75,-0.9555390882040832,0.0,6.610815305032508
0.0,0.75,-0.9555390882040832,0.0,6.892023886837379
0.0,0.75,-0.9555390882040832,0.0,6.681117450483718
0.0,0.75,-0.9555390882040832,0.0,6.540513159581282
0.0,0.75,-0.8331591427580233,0.0,6.610815305032508
0.0,0.75,-0.6818139323381557,0.0,6.610815305032508
0.0,0.75,-0.5542330999067133,0.0,6.259304577776412
0.0,0.75,-0.4461589730014993,0.0,6.8217217413861535
0.0,0.75,-0.355202963430273,0.0,6.540513159581282
0.0,0.75,-0.2788472789501462,0.0,6.540513159581282
0.0,0.75,-0.2142723314563001,0.0,6.8217217413861535
0.0,0.75,-0.159855130097916,0.0,6.540513159581282
0.0,0.75,-0.1136638666521141,0.0,6.540513159581282
0.0,0.75,-0.074976576287649,0.0,6.259304577776412
0.0,0.75,-0.0421509975835164,0.0,6.892023886837379
0.0,0.75,-0.0147213099861178,0.0,6.470211014130073
0.0,0.75,0.0086324976022415,0.0,6.751419595934944
0.0,0.75,0.028220854704167,0.0,6.399908868678847
0.0,0.75,0.0447971297911587,0.0,6.8217217413861535
0.0,0.75,0.0586840381150682,0.0,6.048398141422782
0.0,0.75,0.0704888890753889,0.0,6.470211014130073
0.0,0.75,0.0803829897546221,0.0,6.610815305032508
0.0,0.75,0.0887242814043864,0.0,6.399908868678847
0.0,0.75,0.09576944671333,0.0,6.329606723227637
0.0,0.75,0.1017437077468305,0.0,6.470211014130073
0.0,0.75,0.1067456919504461,0.0,6.399908868678847
0.0,0.75,0.1109713414743428,0.0,6.399908868678847
0.0,0.75,0.1145450695906083,0.0,6.540513159581282
0.0,0.75,0.1175447703720417,0.0,6.189002432325218
0.0,0.75,0.1200722489424615,0.0,6.470211014130073
0.0,0.75,0.1222253495491139,0.0,6.470211014130073
0.0,0.75,0.1240413754372406,0.0,6.329606723227637
0.0,0.75,0.1255541082389667,0.0,6.259304577776412
0.0,0.75,0.126830051430601,0.0,6.470211014130073
0.0,0.75,0.1279157575253968,0.0,6.259304577776412
0.0,0.75,0.1288249042272493,0.0,6.399908868678847
0.0,0.75,0.1295917138572359,0.0,6.470211014130073
0.0,0.75,0.1302434584908385,0.0,6.329606723227637
0.0,0.75,0.1307873703177542,0.0,6.470211014130073
0.0,0.75,0.1312467090763676,0.0,6.399908868678847
0.6666666666666666,0.0,-0.8782320633525337,-1.0,5.275074541459395
0.6666666666666666,0.0,2.0121187576086346,-1.0,5.275074541459395
0.6666666666666666,0.0,2.587500767332071,-1.0,7.31383675954467
0.6666666666666666,0.0,1.2513942419189048,-1.0,14.554957741019932
0.6666666666666666,0.0,0.0015862106968702,-1.0,18.42157574083682
0.6666666666666666,0.0,0.3829480796690265,-1.0,15.398583486434529
0.6666666666666666,0.0,1.039853584650798,-1.0,12.797404104739527
0.6666666666666666,0.0,0.5449048407417236,-1.0,15.047072759178432
0.6666666666666666,0.0,0.1046259376965028,-1.0,16.1719070863979
0.6666666666666666,0.0,0.6262127348634705,-1.0,13.711331995605336
0.6666666666666666,0.0,0.8423004279491065,-1.0,13.289519122898044
0.6666666666666666,0.0,0.1389979781312927,-1.0,16.031302795495463
0.6666666666666666,0.0,-0.2226538653321522,-1.0,16.52341781365398
0.6666666666666666,0.0,0.5696011500269947,-1.0,13.078612686544382
0.6666666666666666,0.0,0.8998210693806901,-1.0,12.58649766838588
0.6666666666666666,0.0,0.0138924594789221,-1.0,16.242209231849124
0.6666666666666666,0.0,-0.4776596146365243,-1.0,17.085834977263723
0.6666666666666666,0.0,0.4003688383316732,-1.0,13.148914831995608
0.6666666666666666,0.0,0.7524496445344344,-1.0,12.58649766838588
0.6666666666666666,0.0,-0.0601892885802172,-1.0,16.031302795495463
0.6666666666666666,0.0,-0.4958570422579422,-1.0,16.80462639545885
0.6666666666666666,0.0,0.2510949667898907,-1.0,13.430123413800478
0.6666666666666666,0.0,0.4862566699589194,-1.0,13.148914831995608
0.6666666666666666,0.0,-0.3473475014489615,-1.0,16.45311566820277
0.6666666666666666,0.0,-0.6536840059446026,-1.0,16.664022104556416
0.6666666666666666,0.0,0.1441094847223204,-1.0,13.219216977446818
0.6666666666666666,0.0,0.3085226716449828,-1.0,13.289519122898044
0.6666666666666666,0.0,-0.3839087608996475,-1.0,16.10160494094669
0.6666666666666666,0.0,-0.65947279814141,-1.0,16.38281352275156
0.6666666666666666,0.0,0.0500132921531482,-1.0,13.359821268349252
0.6666666666666666,0.0,0.0928151207382497,-1.0,13.781634141056545
0.6666666666666666,0.0,-0.2913998106238433,-1.0,15.398583486434529
0.6666666666666666,0.0,-0.9555390882040832,0.0,14.203447013763853
0.6666666666666666,0.0,-0.9555390882040832,0.0,12.938008395641948
0.6666666666666666,0.0,-0.9555390882040832,0.0,7.59504534134954
0.6666666666666666,0.0,-0.9555390882040832,0.0,6.8217217413861535
0.6666666666666666,0.0,-0.9555390882040832,0.0,7.31383675954467
0.6666666666666666,0.0,-0.9555390882040832,0.0,6.681117450483718
0.6666666666666666,0.0,-0.9555390882040832,0.0,7.102930323191009
0.6666666666666666,0.0,-0.9555390882040832,0.0,7.243534614093444
0.6666666666666666,0.0,-0.9555390882040832,0.0,6.892023886837379
0.6666666666666666,0.0,-0.9555390882040832,0.0,6.962326032288589
0.6666666666666666,0.0,-0.9555390882040832,0.0,6.962326032288589
0.6666666666666666,0.0,-0.9555390882040832,0.0,6.962326032288589
0.6666666666666666,0.0,-0.9555390882040832,0.0,7.173232468642234
0.6666666666666666,0.0,-0.9555390882040832,0.0,6.751419595934944
0.6666666666666666,0.0,-0.9555390882040832,0.0,7.032628177739799
0.6666666666666666,0.0,-0.9287570410259204,0.0,6.962326032288589
0.6666666666666666,0.0,-0.7715966252096444,0.0,6.892023886837379
0.6666666666666666,0.0,-0.6377593052949039,0.0,7.102930323191009
0.6666666666666666,0.0,-0.5237593023600801,0.0,6.962326032288589
0.6666666666666666,0.0,-0.4266066361327112,0.0,7.31383675954467
0.6666666666666666,0.0,-0.3437184669714203,0.0,7.032628177739799
0.6666666666666666,0.0,-0.2731492922291165,0.0,7.524743195898315
0.6666666666666666,0.0,-0.2129849450577793,0.0,7.384138904995879
0.6666666666666666,0.0,-0.1617356264310589,0.0,7.243534614093444
0.6666666666666666,0.0,-0.1180601646331174,0.0,7.59504534134954
0.6666666666666666,0.0,-0.0808297629491493,0.0,6.540513159581282
0.6666666666666666,0.0,-0.0491217819097058,0.0,7.876253923154396
0.6666666666666666,0.0,-0.0221641213193433,0.0,7.31383675954467
0.6666666666666666,0.0,0.0008722736765718,0.0,7.243534614093444
0.6666666666666666,0.0,0.0204900225205457,0.0,7.524743195898315
0.6666666666666666,0.0,0.0372144782235847,0.0,6.962326032288589
0.6666666666666666,0.0,0.0514945897495332,0.0,7.59504534134954
0.6666666666666666,0.0,0.0636469194793362,0.0,6.118700286873992
0.6666666666666666,0.0,0.0740047299829028,0.0,6.892023886837379
0.6666666666666666,0.0,0.0828277291396076,0.0,6.962326032288589
0.6666666666666666,0.0,0.0903450713201079,0.0,6.751419595934944
0.6666666666666666,0.0,0.0967502191213289,0.0,6.610815305032508
0.6666666666666666,0.0,0.1022191043113143,0.0,6.8217217413861535
0.6666666666666666,0.0,0.10687213774336,0.0,6.470211014130073
0.6666666666666666,0.0,0.1108408217130579,0.0,6.259304577776412
0.6666666666666666,0.0,0.1142231466637717,0.0,6.610815305032508
0.6666666666666666,0.0,0.1170979444047921,0.0,6.118700286873992
0.6666666666666666,0.0,0.119549013337857,0.0,5.907793850520346
0.6666666666666666,0.0,0.1216400726152182,0.0,6.329606723227637
0.6666666666666666,0.0,0.1234263166133952,0.0,6.048398141422782
0.6666666666666666,0.0,0.1249491185120443,0.0,5.907793850520346
0.6666666666666666,0.0,0.1262459610100553,0.0,6.118700286873992
0.6666666666666666,0.0,0.1273518677449331,0.0,5.837491705069121
0.0,0.75,-0.9555390882040832,-1.0,5.696887414166685
0.0,0.75,16.67411176911667,-1.0,5.626585268715476
0.0,0.75,8.238385432215269,-1.0,10.758641886654251
0.0,0.75,-0.9555390882040832,-1.0,19.124597195348983
0.0,0.75,6.480305603137007,-1.0,11.60226763206885
0.0,0.75,10.69020053691805,-1.0,9.56350541398359
0.0,0.75,-0.9555390882040832,-1.0,16.80462639545885
0.0,0.75,4.458927112062073,-1.0,13.008310541093172
0.0,0.75,10.035345833831558,-1.0,10.125922577593316
0.0,0.75,-0.9555390882040832,-1.0,16.874928540910062
0.0,0.75,4.075887481633778,-1.0,13.359821268349252
0.0,0.75,8.793756859507488,-1.0,10.899246177556687
0.0,0.75,-0.9555390882040832,-1.0,17.50764784997101
0.0,0.75,3.1595820816187445,-1.0,13.851936286507769
0.0,0.75,7.550030458019874,-1.0,11.531965486617624
0.0,0.75,-0.9555390882040832,-1.0,17.43734570451979
0.0,0.75,2.648742537000555,-1.0,14.062842722861417
0.0,0.75,5.959999350995547,-1.0,12.305289086581013
0.0,0.75,-0.9555390882040832,-1.0,17.50764784997101
0.0,0.75,2.2934772051743986,-1.0,14.13314486831264
0.0,0.75,4.419818755349051,-1.0,13.008310541093172
0.0,0.75,-0.9555390882040832,-1.0,17.577949995422223
0.0,0.75,1.8791488869734896,-1.0,14.203447013763853
0.0,0.75,2.8231531748764644,-1.0,13.711331995605336
0.0,0.75,-0.9555390882040832,-1.0,17.367043559068577
0.0,0.75,1.841940897543793,-1.0,14.062842722861417
0.0,0.75,1.1041437204823037,-1.0,14.484655595568706
0.0,0.75,-0.9555390882040832,-1.0,15.961000650044252
0.0,0.75,3.420623104549224,-1.0,13.148914831995608
0.0,0.75,-0.4961737266477971,-1.0,15.328281340983304
0.0,0.75,-0.9555390882040832,0.0,15.398583486434529
0.0,0.75,-0.9555390882040832,0.0,12.938008395641948
0.0,0.75,-0.9555390882040832,0.0,8.368368941312912
0.0,0.75,-0.9555390882040832,0.0,8.368368941312912
0.0,0.75,-0.9555390882040832,0.0,7.524743195898315
0.0,0.75,-0.9555390882040832,0.0,7.946556068605606
0.0,0.75,-0.9555390882040832,0.0,7.31383675954467
0.0,0.75,-0.9555390882040832,0.0,7.173232468642234
0.0,0.75,-0.9555390882040832,0.0,7.31383675954467
0.0,0.75,-0.9555390882040832,0.0,6.751419595934944
0.0,0.75,-0.9555390882040832,0.0,6.8217217413861535
0.0,0.75,-0.9555390882040832,0.0,7.454441050447105
0.0,0.75,-0.9555390882040832,0.0,6.751419595934944
0.0,0.75,-0.9555390882040832,0.0,6.540513159581282
0.0,0.75,-0.9555390882040832,0.0,6.962326032288589
0.0,0.75,-0.7902056632021763,0.0,7.032628177739799
0.0,0.75,-0.6458765663981978,0.0,6.8217217413861535
0.0,0.75,-0.5242909259713792,0.0,6.610815305032508
0.0,0.75,-0.4212637662829586,0.0,7.384138904995879
0.0,0.75,-0.3342984994020261,0.0,6.8217217413861535
0.0,0.75,-0.2610398505635813,0.0,6.962326032288589
0.0,0.75,-0.199364402652756,0.0,7.384138904995879
0.0,0.75,-0.1472652905462625,0.0,6.681117450483718
0.0,0.75,-0.1032358531050712,0.0,6.8217217413861535
0.0,0.75,-0.0663972209492041,0.0,6.681117450483718
0.0,0.75,-0.0351280147627562,0.0,7.243534614093444
0.0,0.75,-0.0087124107284811,0.0,6.610815305032508
0.0,0.75,0.0135257013359244,0.0,7.31383675954467
0.0,0.75,0.0323574071886185,0.0,6.681117450483718
0.0,0.75,0.0481844298741538,0.0,6.540513159581282
0.0,0.75,0.0615276951978568,0.0,6.681117450483718
0.0,0.75,0.0728345874796827,0.0,6.892023886837379
0.0,0.75,0.0823207214502722,0.0,6.470211014130073
0.0,0.75,0.0903943835160087,0.0,6.751419595934944
0.0,0.75,0.0972028559066797,0.0,6.540513159581282
0.0,0.75,0.1028971772199973,0.0,6.329606723227637
0.0,0.75,0.1077163664738661,0.0,6.892023886837379
0.0,0.75,0.1117770110464013,0.0,6.470211014130073
0.0,0.75,0.1152273837702916,0.0,6.610815305032508
0.0,0.75,0.1181131243903289,0.0,6.892023886837379
0.0,0.75,0.1205680382853484,0.0,6.399908868678847
0.0,0.75,0.1226211913805012,0.0,6.540513159581282
0.0,0.75,0.1243518998578147,0.0,6.470211014130073
0.0,0.75,0.12582562690595,0.0,6.259304577776412
0.0,0.75,0.1270542023156451,0.0,6.610815305032508
0.0,0.75,0.1281024669922313,0.0,6.329606723227637
0.0,0.75,0.1289813961685742,0.0,6.259304577776412
0.0,0.75,0.1297280971025021,0.0,6.610815305032508
0.0,0.75,0.1303521764949114,0.0,6.259304577776412
0.0,0.75,0.1308831140611755,0.0,6.329606723227637
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,6.751419595934944
0.6666666666666666,-0.25,-0.7465097144956959,-1.0,5.907793850520346
0.6666666666666666,-0.25,-0.4319864045803243,-1.0,6.470211014130073
0.6666666666666666,-0.25,-0.1506618281448514,-1.0,7.384138904995879
0.6666666666666666,-0.25,0.0989173257653595,-1.0,8.790181814020203
0.6666666666666666,-0.25,0.2943091400769845,-1.0,11.110152613910332
0.6666666666666666,-0.25,0.4485054995697964,-1.0,13.219216977446818
0.6666666666666666,-0.25,0.5691540650141856,-1.0,15.117374904629656
0.6666666666666666,-0.25,0.6510457630197486,-1.0,17.15613712271493
0.6666666666666666,-0.25,0.7018882298064874,-1.0,18.983992904446545
0.6666666666666666,-0.25,0.7226244874196851,-1.0,20.9524529770806
0.6666666666666666,-0.25,0.7345537776068797,-1.0,21.44456799523911
0.6666666666666666,-0.25,0.7643684200726925,-1.0,20.10882723166601
0.6666666666666666,-0.25,0.7989961055141298,-1.0,19.687014358958702
0.6666666666666666,-0.25,0.8099440195747806,-1.0,21.16335941343424
0.6666666666666666,-0.25,0.7769931850868111,-1.0,24.25665381328776
0.6666666666666666,-0.25,0.7354159642706894,-1.0,24.95967526779992
0.6666666666666666,-0.25,0.7120879009049201,-1.0,23.90514308603168
0.6666666666666666,-0.25,0.6933036245386421,-1.0,23.694236649678032
0.6666666666666666,-0.25,0.673303376072578,-1.0,23.83484094058045
0.6666666666666666,-0.25,1.0362267792754296,-1.0,24.186351667836547
0.6666666666666666,-0.25,1.498573016487731,-1.0,25.87360315866574
0.6666666666666666,-0.25,1.9149661303109429,-1.0,30.16203403118992
0.6666666666666666,-0.25,2.273936364141634,-1.0,34.09895417645802
0.6666666666666666,-0.25,1.655329096041696,-1.0,37.96557217627491
0.6666666666666666,-0.25,0.9173092831073494,-1.0,39.86373010345775
0.6666666666666666,-0.25,0.2453774770803432,-1.0,37.75466573992127
0.6666666666666666,-0.25,-0.3479341043361871,-1.0,35.50499708548236
0.6666666666666666,-0.25,-0.4221801092704794,-1.0,32.41170268562884
0.6666666666666666,-0.25,-0.9555390882040832,0.0,30.16203403118992
0.6666666666666666,-0.25,-0.9555390882040832,0.0,28.7559911221656
0.6666666666666666,-0.25,-0.9555390882040832,0.0,9.84471399578846
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.470211014130073
0.6666666666666666,-0.25,-0.9555390882040832,0.0,8.087160359508042
0.6666666666666666,-0.25,-0.9555390882040832,0.0,7.524743195898315
0.6666666666666666,-0.25,-0.9555390882040832,0.0,7.59504534134954
0.6666666666666666,-0.25,-0.9555390882040832,0.0,7.805951777703171
0.6666666666666666,-0.25,-0.9555390882040832,0.0,7.173232468642234
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.610815305032508
0.6666666666666666,-0.25,-0.9555390882040832,0.0,7.59504534134954
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.751419595934944
0.6666666666666666,-0.25,-0.9555390882040832,0.0,7.173232468642234
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.751419595934944
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.681117450483718
0.6666666666666666,-0.25,-0.8083219766365936,0.0,7.243534614093444
0.6666666666666666,-0.25,-0.6597494213593095,0.0,6.751419595934944
0.6666666666666666,-0.25,-0.5315671591158855,0.0,6.962326032288589
0.6666666666666666,-0.25,-0.4273532598341915,0.0,7.102930323191009
0.6666666666666666,-0.25,-0.3392133003682727,0.0,7.384138904995879
0.6666666666666666,-0.25,-0.2627594025695418,0.0,7.102930323191009
0.6666666666666666,-0.25,-0.2004004036543719,0.0,7.59504534134954
0.6666666666666666,-0.25,-0.1476608367693907,0.0,6.8217217413861535
0.6666666666666666,-0.25,-0.1022084262466781,0.0,7.31383675954467
0.6666666666666666,-0.25,-0.0652752781958188,0.0,6.189002432325218
0.6666666666666666,-0.25,-0.0341505486556333,0.0,7.59504534134954
0.6666666666666666,-0.25,-0.0071531972450297,0.0,7.31383675954467
0.6666666666666666,-0.25,0.0149862474460878,0.0,6.681117450483718
0.6666666666666666,-0.25,0.0336941360788609,0.0,7.454441050447105
0.6666666666666666,-0.25,0.0498022281449806,0.0,7.032628177739799
0.6666666666666666,-0.25,0.0630717809504481,0.0,5.837491705069121
0.6666666666666666,-0.25,0.0741757172349931,0.0,7.032628177739799
0.6666666666666666,-0.25,0.083761609555572,0.0,6.681117450483718
0.6666666666666666,-0.25,0.09163468751198,0.0,6.470211014130073
0.6666666666666666,-0.25,0.098271764704974,0.0,6.681117450483718
0.6666666666666666,-0.25,0.1039754443209586,0.0,6.751419595934944
0.6666666666666666,-0.25,0.1086585812018425,0.0,6.399908868678847
0.6666666666666666,-0.25,0.112623215754622,0.0,6.540513159581282
0.6666666666666666,-0.25,0.1160188221305438,0.0,6.751419595934944
0.6666666666666666,-0.25,0.1188079081560627,0.0,6.610815305032508
0.6666666666666666,-0.25,0.1211459137924174,0.0,6.329606723227637
0.6666666666666666,-0.25,0.1231651216426192,0.0,6.399908868678847
0.6666666666666666,-0.25,0.1248222800525547,0.0,6.8217217413861535
0.6666666666666666,-0.25,0.1262166391187153,0.0,6.540513159581282
0.6666666666666666,-0.25,0.1274247787958748,0.0,6.259304577776412
0.6666666666666666,-0.25,0.1284132221436862,0.0,6.540513159581282
0.6666666666666666,-0.25,0.1292459993013197,0.0,6.681117450483718
0.6666666666666666,-0.25,0.1299664230638546,0.0,6.399908868678847
0.6666666666666666,-0.25,0.13055688693827,0.0,6.470211014130073
0.6666666666666666,-0.25,0.1310529459063119,0.0,6.681117450483718
0.6666666666666666,-0.25,0.1314867216404842,0.0,6.8217217413861535
-0.3333333333333333,-0.25,-0.6464997076968415,-1.0,6.470211014130073
-0.3333333333333333,-0.25,-0.227468903093603,-1.0,6.048398141422782
-0.3333333333333333,-0.25,-0.3356782939669238,-1.0,6.681117450483718
-0.3333333333333333,-0.25,-0.2437988580313256,-1.0,6.399908868678847
-0.3333333333333333,-0.25,-0.3737359575839476,-1.0,7.102930323191009
-0.3333333333333333,-0.25,-0.3676492773466041,-1.0,7.173232468642234
-0.3333333333333333,-0.25,-0.4106714303712988,-1.0,7.454441050447105
-0.3333333333333333,-0.25,-0.4403231604970483,-1.0,7.6653474868007505
-0.3333333333333333,-0.25,-0.425477190875122,-1.0,7.6653474868007505
-0.3333333333333333,-0.25,-0.4903812691622277,-1.0,8.016858214056832
-0.3333333333333333,-0.25,-0.5109663704459243,-1.0,8.157462504959266
-0.3333333333333333,-0.25,-0.580199492354637,-1.0,8.508973232215332
-0.3333333333333333,-0.25,-0.541926169681616,-1.0,8.368368941312912
-0.3333333333333333,-0.25,-0.5820737660675953,-1.0,8.579275377666557
-0.3333333333333333,-0.25,-0.6081784470553218,-1.0,8.719879668568993
-0.3333333333333333,-0.25,-0.5880011877633795,-1.0,8.649577523117767
-0.3333333333333333,-0.25,-0.6842569265269169,-1.0,8.790181814020203
-0.3333333333333333,-0.25,-0.905088584230955,-1.0,8.719879668568993
-0.3333333333333333,-0.25,-0.9555390882040832,-1.0,8.719879668568993
-0.3333333333333333,-0.25,-0.9555390882040832,-1.0,8.649577523117767
-0.3333333333333333,-0.25,-0.9555390882040832,-1.0,8.719879668568993
-0.3333333333333333,-0.25,-0.9555390882040832,-1.0,8.579275377666557
-0.3333333333333333,-0.25,-0.9555390882040832,-1.0,8.649577523117767
-0.3333333333333333,-0.25,-0.9555390882040832,-1.0,8.579275377666557
-0.3333333333333333,-0.25,-0.9555390882040832,-1.0,8.579275377666557
-0.3333333333333333,-0.25,-0.9555390882040832,-1.0,8.579275377666557
-0.3333333333333333,-0.25,-0.935129233890452,-1.0,8.508973232215332
-0.3333333333333333,-0.25,-0.6842413977822592,-1.0,8.508973232215332
-0.3333333333333333,-0.25,-0.5294201424812611,-1.0,8.579275377666557
-0.3333333333333333,-0.25,-0.558686174799218,-1.0,8.719879668568993
-0.3333333333333333,-0.25,-0.5416315256979333,-1.0,8.649577523117767
